[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc 
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_History.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_If.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_jobs.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_job_details.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_join.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Language_Keywords.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Line_Editing.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_locations.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_logical_operators.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_methods.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_modules.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_objects.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_operators.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_parameters.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Parsing.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Path_Syntax.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_pipelines.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_preference_variables.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_profiles.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_prompts.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_properties.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_providers.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_pssessions.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_pssession_details.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_PSSnapins.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Quoting_Rules.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Redirection.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Ref.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_regular_expressions.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote_FAQ.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote_jobs.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote_output.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote_requirements.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_remote_troubleshooting.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_requires.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Reserved_Words.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Return.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_scopes.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_scripts.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_script_blocks.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_script_internationalization.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Session_Configurations.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Signing.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Special_Characters.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_split.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Switch.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Throw.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_transactions.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_trap.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_try_catch_finally.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_types.ps1xml.help.txt
[2018-01-22 19:30:09] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_type_operators.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Variables.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_While.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_wildcards.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Windows_PowerShell_2.0.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_Windows_PowerShell_ISE.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_WMI_Cmdlets.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\a, virName = about_WS-Management_Cmdlets.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8DE9B~1.163\d, virName = default.help.txt
[2018-01-22 19:30:10] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\zh-CN\e, virName = erofflps.txt
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\e, virName = ehexthost.exe
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\l, virName = loadmxf.exe
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\m, virName = mcupdate.exe
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-d..ostic-user-resolver_31bf3856ad364e35_6.1.7600.16385_none_c50b5b3967029178\D, virName = DFDWiz.exe
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\R, virName = RegisterMCEApp.exe
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\zh-CN\p, virName = playready_eula.txt
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\zh-CN\p, virName = playReady_eula_oem.txt
[2018-01-22 19:30:13] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ehome-devices-mcrmgr_31bf3856ad364e35_6.1.7600.16385_none_34003e8d3b4dc79c\M, virName = McrMgr.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8C3E7~1.175\M, virName = Mcx2Prov.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ehome-devices-mcxtask_31bf3856ad364e35_6.1.7600.16385_none_5a9d7f2ae4a9228f\M, virName = McxTask.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ehome-ehmsas_31bf3856ad364e35_6.1.7600.16385_none_2ae92a9cce326e3f\e, virName = ehmsas.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8AA4A~1.175\e, virName = ehprivjob.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8493B~1.175\e, virName = ehrec.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ehome-ehshell_31bf3856ad364e35_6.1.7600.16385_none_3976c0515b3306e5\e, virName = ehshell.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\e, virName = ehtray.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\e, virName = ehvid.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ehome-epgtos.resources_31bf3856ad364e35_6.1.7600.16385_zh-cn_2d1edd6c296ad51f\e, virName = epgtos.txt
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\m, virName = mcGlidHost.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\m, virName = mcspad.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\M, virName = MediaCenterWebLauncher.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\e, virName = ehrecvr.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\e, virName = ehsched.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\W, virName = WTVConverter.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-eudc-settings_31bf3856ad364e35_6.1.7601.17514_none_5c2f2db5367a1410\e, virName = eudcsettings.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-grouppolicy-script_31bf3856ad364e35_6.1.7600.16385_none_64ed8ea5d0ffd85e\g, virName = gpscript.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8539D~1.175\C, virName = ConfigureIEOptionalComponents.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-i..integration-support_31bf3856ad364e35_6.1.7600.16385_none_280b205b04db6a14\i, virName = isintsup.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ie-pdm_31bf3856ad364e35_8.0.7601.17514_none_0a379bcfbdcffb74\P, virName = PDMSetup.exe
[2018-01-22 19:30:14] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-adminservice_31bf3856ad364e35_6.1.7600.16385_none_5a3e404b5910668f\W, virName = WMSvc.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-legacysnapin_31bf3856ad364e35_6.1.7601.17514_none_83283df3104816d5\I, virName = InetMgr6.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-managementconsole_31bf3856ad364e35_6.1.7600.16385_none_87a9f3841c6b1133\I, virName = InetMgr.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-metabase_31bf3856ad364e35_6.1.7601.17514_none_3b3961c080353ab1\i, virName = inetinfo.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-sharedlibraries_31bf3856ad364e35_6.1.7601.17514_none_12f0dcb013147057\a, virName = appcmd.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-sharedlibraries_31bf3856ad364e35_6.1.7601.17514_none_12f0dcb013147057\a, virName = aspnetca.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-sharedlibraries_31bf3856ad364e35_6.1.7601.17514_none_12f0dcb013147057\i, virName = iisreset.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-sharedlibraries_31bf3856ad364e35_6.1.7601.17514_none_12f0dcb013147057\i, virName = iisrstas.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-iis-sharedlibraries_31bf3856ad364e35_6.1.7601.17514_none_12f0dcb013147057\i, virName = iissetup.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X82376~1.175\m, virName = mqbkup.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X82376~1.175\m, virName = mqsvc.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-m..lepc-mobilitycenter_31bf3856ad364e35_6.1.7601.17514_none_5ca15ec5698532ff\m, virName = mblctr.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-m..resentationsettings_31bf3856ad364e35_6.1.7601.17514_none_6f2ec49561ac367a\P, virName = PresentationSettings.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-msmq-triggers-service_31bf3856ad364e35_6.1.7601.17514_none_2a2dedc51b4748bd\m, virName = mqtgsvc.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-networkprojection_31bf3856ad364e35_6.1.7600.16385_none_e39dd9555210c2c2\N, virName = NetProj.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-admincmdtools_31bf3856ad364e35_6.1.7601.17514_none_b6b586a1f14a3dc1\n, virName = nfsadmin.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-admincmdtools_31bf3856ad364e35_6.1.7601.17514_none_b6b586a1f14a3dc1\r, virName = rpcinfo.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-admincmdtools_31bf3856ad364e35_6.1.7601.17514_none_b6b586a1f14a3dc1\s, virName = showmount.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-clientcmdtools_31bf3856ad364e35_6.1.7600.16385_none_5139b94651c5c307\m, virName = mount.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-clientcmdtools_31bf3856ad364e35_6.1.7600.16385_none_5139b94651c5c307\u, virName = umount.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-nfs-clientcore_31bf3856ad364e35_6.1.7601.17514_none_aee9e6a0a0d62f2f\n, virName = nfsclnt.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\DVD Maker\D, virName = DVDMaker.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-p..erandprintui-pmcppc_31bf3856ad364e35_6.1.7601.17514_none_0d6fabd7def3be93\P, virName = PushPrinterConnections.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X87432~1.175\M, virName = MxdwGc.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-p..rnetprinting-client_31bf3856ad364e35_6.1.7601.17514_none_8cd9cf9926a5534d\w, virName = wpnpinst.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-p..ting-lprportmonitor_31bf3856ad364e35_6.1.7601.17514_none_b60b0b6c9c10b210\l, virName = lpq.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-p..ting-lprportmonitor_31bf3856ad364e35_6.1.7601.17514_none_b60b0b6c9c10b210\l, virName = lpr.exe
[2018-01-22 19:30:15] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\spool\tools\P, virName = PrintBrm.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\spool\tools\P, virName = PrintBrmEngine.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-p..ting-tools-printbrm_31bf3856ad364e35_6.1.7601.17514_none_83c1925fa396acd5\P, virName = PrintBrmUi.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-processmodel_31bf3856ad364e35_6.1.7601.17514_none_b8c8f81a03056ddd\w, virName = w3wp.exe
